Host Listings Count;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Calculated host listings count;Host Since in Days;Entire home/apt;Private room
3.0;3.0;2.0;2.5;1.0;1.0;38.0;220.0;800.0;150.0;10.0;1.0;12.000000000000002;300.0;100.0;8.0;8.0;10.0;2.0;1065.0;0.0;1.0
5.0;5.0;2.0;1.0;1.0;1.0;69.0;526.4;2100.0;100.0;30.0;1.0;0.0;321.0;88.0;9.0;9.0;10.0;4.0;1395.0;1.0;0.0
8.0;8.0;2.0;1.0;1.0;1.0;45.0;300.0;790.0;126.0;10.0;2.0;20.0;347.0;80.99999999999999;8.0;9.0;9.0;6.999999999999999;1445.0;0.0;1.0
1.0;1.0;2.0;2.0;1.0;1.0;38.0;260.0;800.0;136.0;13.999999999999998;1.0;10.0;161.0;99.0;10.0;10.0;10.0;1.0;699.0;0.0;1.0
3.0;3.0;4.0;1.0;1.0;2.0;55.0;431.79999999999995;1399.0;190.0;30.0;2.0;8.0;129.0;85.0;9.0;9.0;10.0;3.0;305.0;1.0;0.0
4.0;4.0;5.999999999999999;2.5;3.0;4.0;90.0;696.1999999999999;1905.4;290.0;27.0;1.0;0.0;39.0;91.57352941176471;9.2;9.2;9.2;4.0;142.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;2.0;30.0;206.99999999999997;595.0;120.0;15.6;1.0;0.0;363.0;91.57352941176471;9.2;9.2;9.2;1.0;229.0;0.0;1.0
2.0;2.0;2.0;1.0;1.0;1.0;36.0;235.0;575.0;80.0;13.999999999999998;1.0;0.0;72.0;94.0;10.0;9.0;10.0;2.0;1810.0;0.0;1.0
1.0;1.0;3.0;1.0;0.0;1.0;35.0;274.4;1056.0;195.0;20.399999999999995;1.0;0.0;18.0;90.0;9.0;9.0;9.0;1.0;53.0;1.0;0.0
8.0;8.0;3.0;1.0;1.0;2.0;60.0;390.0;1464.1999999999998;150.0;25.0;2.0;30.0;279.0;95.0;9.0;10.0;10.0;8.0;1671.0;1.0;0.0
3.0;3.0;5.999999999999999;1.0;2.0;3.0000000000000004;60.0;560.2;1798.4;100.0;40.0;2.0;10.0;161.0;60.0;6.0;8.0;10.0;2.0;185.99999999999997;1.0;0.0
28.0;28.0;4.0;1.0;1.0;2.0;95.0;495.20000000000005;1514.9999999999998;197.8;80.0;2.0;10.0;131.0;87.0;9.0;9.0;9.0;27.999999999999996;2153.0;1.0;0.0
1.0;1.0;1.0;1.5000000000000002;1.0;1.0;26.0;191.39999999999998;638.0;198.99999999999997;18.0;1.0;0.0;363.0;91.57352941176471;9.2;9.2;9.2;1.0;175.0;0.0;1.0
3.0;3.0;5.0;3.0000000000000004;2.0;4.0;140.0;542.1999999999999;1747.4000000000003;249.99999999999997;40.0;4.0;10.0;298.0;99.0;10.0;10.0;10.0;3.0;1498.0;1.0;0.0
2.0;2.0;3.0;1.0;1.0;2.0;75.0;322.4;1260.2;209.79999999999998;6.999999999999999;1.0;0.0;282.0;93.0;10.0;10.0;10.0;2.0;782.9999999999999;1.0;0.0
3.0;3.0;5.0;1.0;3.0;3.0000000000000004;70.0;514.9999999999999;1900.0;100.0;15.0;1.0;10.0;230.99999999999997;90.0;9.0;9.0;10.0;3.0;1857.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;51.0;410.0;1415.3999999999999;150.0;20.0;2.0;12.000000000000002;308.0;90.0;9.0;8.0;10.0;1.0;198.00000000000003;1.0;0.0
3.0;3.0;2.0;2.0;1.0;1.0;35.0;221.0;694.9999999999999;136.0;15.0;1.0;15.0;354.0;100.0;10.0;10.0;10.0;3.0;846.0;0.0;1.0
3.0;3.0;5.0;1.0;2.0;3.0000000000000004;75.0;504.19999999999993;1798.4;298.0;25.0;1.0;0.0;328.0;100.0;10.0;9.0;10.0;3.0;384.0;1.0;0.0
164.0;164.0;8.0;2.0;2.0;6.000000000000001;85.0;614.2;2336.7999999999997;200.0;60.0;2.0;10.0;331.0;100.0;10.0;10.0;10.0;145.0;932.0;1.0;0.0
2.0;2.0;1.0;1.0;1.0;1.0;15.0;181.4;662.0;197.0;18.0;1.0;0.0;343.0;77.0;8.0;7.0;8.0;2.0;207.00000000000003;0.0;0.0
2.0;2.0;2.0;1.0;1.0;1.0;42.0;213.00000000000003;694.9999999999999;136.0;13.999999999999998;1.0;0.0;124.99999999999999;80.0;10.0;8.0;10.0;2.0;593.0;0.0;1.0
4.0;4.0;5.0;1.0;2.0;4.0;95.0;576.0;1901.9999999999998;100.0;30.0;2.0;15.0;292.0;96.00000000000001;10.0;10.0;10.0;4.0;1453.0;1.0;0.0
14.999999999999998;14.999999999999998;5.999999999999999;1.0;2.0;4.0;100.0;636.1999999999999;1865.3999999999999;290.0;39.0;1.0;0.0;345.0;80.0;9.0;7.0;9.0;15.0;441.0;1.0;0.0
2.0;2.0;4.0;1.0;1.0;1.0;55.0;381.0;1389.1999999999998;150.0;35.0;1.0;0.0;159.0;80.0;9.0;10.0;10.0;2.0;750.0000000000001;1.0;0.0
2.0;2.0;4.0;2.0;2.0;3.0000000000000004;150.0;693.1999999999999;2337.4;400.0;40.0;1.0;0.0;271.0;99.0;10.0;10.0;10.0;2.0;1077.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;21.0;300.0;750.0;100.0;13.999999999999998;1.0;12.000000000000002;317.0;93.0;10.0;9.0;9.0;1.0;1052.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;2.0;40.00000000000001;499.99999999999994;952.8;179.79999999999998;10.0;2.0;15.0;0.0;91.57352941176471;9.2;9.2;9.2;1.0;1335.0;0.0;1.0
45.99999999999999;45.99999999999999;4.0;1.0;1.0;1.0;55.0;409.20000000000005;1438.6;150.0;80.0;1.0;5.0;357.0;91.57352941176471;9.2;9.2;9.2;44.0;933.0;1.0;0.0
5.0;5.0;4.0;1.0;1.0;2.0;125.0;502.99999999999994;1649.0000000000002;190.0;41.2;1.0;0.0;326.0;98.0;10.0;10.0;10.0;4.0;1538.0;1.0;0.0
1.0;1.0;4.0;1.0;1.0;1.0;63.0;360.0;1449.9999999999998;100.0;25.0;2.0;15.0;276.0;92.0;9.0;9.0;10.0;1.0;1913.0;1.0;0.0
2.0;2.0;4.0;1.0;1.0;2.0;58.0;471.7999999999999;1449.0;150.0;20.0;2.0;15.0;150.0;90.0;9.0;10.0;10.0;1.0;1218.0;1.0;0.0
1.0;1.0;1.0;1.0;1.0;1.0;20.000000000000004;181.4;638.0;177.0;18.0;1.0;0.0;0.0;80.0;9.0;9.0;8.0;1.0;599.0;0.0;0.0
9.0;9.0;5.999999999999999;2.0;4.0;5.0;90.0;545.1999999999999;1905.4;250.00000000000003;25.0;4.0;12.000000000000002;109.0;92.0;9.0;10.0;10.0;8.0;1552.0;1.0;0.0
9.0;9.0;5.999999999999999;1.0;1.0;1.0;20.000000000000004;140.0;480.00000000000006;107.0;12.0;1.0;15.0;341.0;79.0;8.0;7.0;9.0;9.0;2098.0;0.0;1.0
1.0;1.0;4.0;1.0;2.0;2.0;68.0;489.8;1674.0;200.0;20.0;3.0000000000000004;20.0;196.0;94.0;9.0;10.0;10.0;1.0;502.0;1.0;0.0
1.0;1.0;1.0;1.0;1.0;1.0;35.0;191.39999999999998;638.0;176.0;17.0;1.0;0.0;363.0;98.0;10.0;10.0;10.0;1.0;1272.0;0.0;1.0
1.0;1.0;4.0;1.0;1.0;2.0;65.0;431.80000000000007;1399.0;180.0;33.800000000000004;2.0;10.0;133.0;95.0;10.0;10.0;10.0;1.0;690.0;1.0;0.0
5.0;5.0;3.0;1.0;2.0;2.0;85.0;376.0;1091.6;150.0;20.0;1.0;0.0;284.0;97.0;10.0;10.0;10.0;5.000000000000001;86.0;1.0;0.0
5.0;5.0;4.0;1.5000000000000002;1.0;1.0;39.0;240.0;693.0;140.0;5.0;2.0;7.0;326.0;90.0;9.0;9.0;10.0;5.000000000000001;1615.0;0.0;1.0
1.0;1.0;2.0;2.0;1.0;1.0;35.0;207.0;694.9999999999999;115.99999999999999;16.0;1.0;0.0;342.0;90.99999999999999;9.0;9.0;9.0;1.0;493.0;0.0;1.0
1.0;1.0;4.0;2.0;3.0;3.0000000000000004;88.0;564.2;1657.3999999999999;249.99999999999997;40.0;1.0;0.0;91.0;100.0;10.0;10.0;10.0;1.0;19.0;1.0;0.0
5.0;5.0;5.0;1.0;2.0;3.0000000000000004;55.0;449.99999999999994;1449.9999999999998;178.0;20.0;4.0;8.0;337.0;91.57352941176471;9.2;9.2;9.2;4.0;1332.0;1.0;0.0
2.0;2.0;2.0;1.0;1.0;1.0;18.0;278.00000000000006;743.0;107.0;12.999999999999998;3.0000000000000004;12.000000000000002;242.00000000000003;90.99999999999999;9.0;9.0;10.0;2.0;385.99999999999994;0.0;1.0
7.0;7.0;3.0;2.0;1.0;2.0;20.000000000000004;277.99999999999994;693.0;200.0;10.0;2.0;10.0;23.0;87.0;8.0;9.0;10.0;6.999999999999999;991.9999999999999;0.0;1.0
1.0;1.0;4.0;1.0;2.0;2.0;90.0;699.9999999999999;2045.0;200.0;30.0;2.0;35.0;0.0;90.99999999999999;9.0;8.0;9.0;1.0;1070.0;1.0;0.0
2.0;2.0;2.0;1.5000000000000002;1.0;1.0;40.00000000000001;213.00000000000003;694.9999999999999;136.0;15.0;1.0;9.0;134.0;91.57352941176471;9.2;9.2;9.2;2.0;1077.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;78.0;472.4;1660.1999999999998;169.79999999999998;50.0;1.0;0.0;280.0;90.99999999999999;9.0;9.0;9.0;1.0;1047.0;1.0;0.0
1.0;1.0;1.0;1.0;1.0;1.0;35.0;161.4;680.0;249.99999999999997;30.0;1.0;0.0;281.0;100.0;10.0;10.0;9.8;1.0;199.0;0.0;1.0
38.0;38.0;2.0;5.0;1.0;1.0;33.0;221.0;717.0;200.0;13.999999999999998;1.0;0.0;10.0;91.57352941176471;9.2;9.2;9.2;38.0;732.0;0.0;1.0
8.0;8.0;5.0;1.0;1.0;3.0000000000000004;59.0;475.00000000000006;1657.0;295.0;23.0;2.0;19.0;142.0;93.0;9.0;9.0;9.0;8.0;524.0;1.0;0.0
5.0;5.0;3.0;1.0;1.0;1.0;30.0;225.99999999999997;659.0;195.99999999999997;17.0;2.0;14.0;5.0;100.0;10.0;9.0;10.0;3.0;493.0;0.0;1.0
26.0;26.0;1.0;3.0000000000000004;1.0;1.0;30.999999999999996;161.4;662.0;200.0;30.0;1.0;0.0;310.0;91.57352941176471;9.2;9.2;9.2;26.0;44.0;0.0;1.0
2.0;2.0;2.0;1.0;0.0;2.0;43.0;300.0;1100.0;499.99999999999994;10.0;1.0;0.0;264.0;84.0;8.0;8.0;10.0;2.0;452.0;0.0;1.0
2.0;2.0;3.0;1.0;1.0;2.0;51.0;270.0;687.9999999999999;99.0;10.0;1.0;0.0;72.0;88.0;9.0;9.0;9.0;2.0;2356.0;0.0;1.0
1.0;1.0;5.999999999999999;3.0000000000000004;3.0;4.0;99.0;582.1999999999999;1905.4;170.0;30.0;6.000000000000001;20.0;8.0;93.0;9.0;9.0;10.0;1.0;96.0;1.0;0.0
1.0;1.0;1.0;1.0;1.0;1.0;12.0;181.4;648.0;197.0;18.0;1.0;0.0;0.0;91.57352941176471;9.2;9.2;9.2;1.0;348.0;0.0;1.0
1.0;1.0;2.0;2.0;1.0;1.0;50.0;213.00000000000003;634.9999999999999;100.0;18.0;1.0;0.0;317.0;100.0;10.0;10.0;9.0;1.0;151.0;0.0;1.0
3.0;3.0;1.0;1.0;1.0;1.0;17.0;181.4;662.0;197.0;18.0;1.0;0.0;104.0;95.0;10.0;10.0;10.0;3.0;668.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;74.0;256.0;694.9999999999999;148.6;17.8;1.0;0.0;365.0;91.57352941176471;9.2;9.2;9.2;1.0;1529.0;0.0;1.0
6.0;6.0;3.0;1.0;1.0;2.0;62.0;357.79999999999995;1260.2;129.8;15.799999999999999;1.0;0.0;239.0;100.0;10.0;10.0;10.0;5.000000000000001;635.0;1.0;0.0
6.0;6.0;2.0;1.0;1.0;1.0;39.0;207.0;699.0;100.0;30.0;1.0;0.0;143.0;91.57352941176471;9.2;9.2;9.2;2.0;727.0;0.0;1.0
1.0;1.0;3.0;1.0;1.0;2.0;80.00000000000001;357.79999999999995;1280.1999999999998;160.0;20.0;1.0;0.0;357.0;91.57352941176471;9.2;9.2;9.2;1.0;350.0;1.0;0.0
3.0;3.0;2.0;2.0;1.0;1.0;25.0;225.99999999999997;645.0000000000001;150.0;10.0;2.0;0.0;336.0;90.99999999999999;10.0;10.0;10.0;3.0;715.0;0.0;1.0
39.0;39.0;4.0;2.0;2.0;3.0000000000000004;100.0;582.1999999999999;1865.3999999999999;100.0;30.0;5.0;30.0;9.0;100.0;10.0;10.0;10.0;18.0;1156.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;16.0;211.00000000000003;705.0000000000001;127.0;13.999999999999998;1.0;8.0;76.0;85.0;9.0;10.0;9.0;1.0;1151.0;0.0;1.0
3.0;3.0;5.999999999999999;1.0;1.0;1.0;75.0;471.7999999999999;1607.0000000000002;249.99999999999997;15.0;2.0;10.0;350.0;91.57352941176471;9.2;9.2;9.2;2.0;135.0;1.0;0.0
1.0;1.0;2.0;2.5;1.0;1.0;30.0;237.00000000000003;694.9999999999999;115.99999999999999;15.0;1.0;0.0;10.0;70.0;7.0;8.0;10.0;1.0;1938.9999999999998;0.0;1.0
10.0;10.0;4.0;1.0;1.0;3.0000000000000004;76.0;499.99999999999994;1700.0;100.0;40.0;2.0;9.0;301.0;88.0;9.0;9.0;10.0;10.000000000000002;1631.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;57.0;333.0;1176.0;158.6;12.0;2.0;0.0;135.0;97.0;10.0;10.0;10.0;1.0;383.0;1.0;0.0
3.0;3.0;5.999999999999999;1.0;2.0;3.0000000000000004;59.0;528.0;1798.4;178.0;20.0;2.0;10.0;235.0;82.0;9.0;8.0;8.0;3.0;673.0;1.0;0.0
1.0;1.0;2.0;1.0;0.0;1.0;45.0;276.0;1056.0;195.0;20.400000000000002;1.0;0.0;39.0;93.0;9.0;10.0;10.0;1.0;33.0;1.0;0.0
8.0;8.0;5.0;1.0;2.0;3.0000000000000004;55.0;538.0;1798.4;298.0;25.0;2.0;8.0;217.0;87.0;8.0;9.0;9.0;8.0;1727.0;1.0;0.0
1.0;1.0;2.0;1.0;2.0;1.0;43.0;260.0;1053.0;100.0;6.999999999999999;1.0;0.0;218.0;90.99999999999999;10.0;9.0;9.0;1.0;518.0;1.0;0.0
114.00000000000001;114.00000000000001;2.0;2.0;1.0;1.0;25.0;215.00000000000003;684.0;115.0;15.0;1.0;5.0;273.0;91.57352941176471;9.2;9.2;9.2;97.0;1066.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;25.0;211.00000000000003;645.0000000000001;115.0;13.999999999999998;1.0;20.0;0.0;80.0;10.0;10.0;8.0;1.0;539.0;0.0;1.0
1.0;1.0;2.0;1.0;0.0;1.0;40.00000000000001;276.0;1020.2;130.0;30.0;1.0;0.0;0.0;100.0;10.0;10.0;10.0;1.0;295.0;1.0;0.0
2.0;2.0;2.0;1.0;1.0;1.0;50.0;371.5999999999999;1265.4;115.0;20.0;1.0;0.0;335.0;83.0;8.0;9.0;10.0;1.0;1376.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;36.0;207.0;694.9999999999999;115.99999999999999;16.0;1.0;0.0;328.0;99.0;10.0;10.0;10.0;1.0;1025.0;0.0;1.0
39.0;39.0;3.0;1.0;1.0;2.0;88.99999999999999;462.20000000000005;1538.4;219.79999999999998;50.0;1.0;0.0;240.99999999999997;91.57352941176471;9.2;9.2;9.2;29.0;239.00000000000003;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;74.0;449.99999999999994;999.0000000000001;93.0;15.0;1.0;0.0;352.0;95.0;10.0;10.0;10.0;1.0;699.0;0.0;1.0
1.0;1.0;4.0;1.0;1.0;3.0000000000000004;80.00000000000001;537.8000000000001;1539.3999999999996;200.0;40.0;2.0;0.0;347.0;93.0;9.0;10.0;10.0;1.0;244.0;1.0;0.0
57.00000000000001;57.00000000000001;4.0;1.0;0.0;1.0;49.0;332.0;1218.3999999999999;100.0;30.0;1.0;10.0;139.0;90.99999999999999;9.0;9.0;10.0;48.0;788.0;1.0;0.0
8.0;8.0;2.0;1.0;1.0;1.0;75.0;460.0;1700.0;200.0;45.0;1.0;0.0;320.0;85.99999999999999;9.0;9.0;9.0;1.0;1118.0;1.0;0.0
164.0;164.0;5.999999999999999;1.0;2.0;4.0;130.0;671.2;2296.3999999999996;200.0;69.99999999999999;2.0;10.0;336.0;100.0;10.0;10.0;10.0;145.0;932.0;1.0;0.0
114.00000000000001;114.00000000000001;2.0;4.0;1.0;1.0;25.0;215.00000000000003;684.0;115.0;15.0;1.0;5.0;92.0;91.57352941176471;9.2;9.2;9.2;97.0;1066.0;0.0;1.0
14.999999999999998;14.999999999999998;4.0;0.5;1.0;2.0;55.0;278.00000000000006;702.9999999999999;179.79999999999998;9.0;2.0;25.0;157.0;100.0;10.0;10.0;10.0;15.0;599.0;0.0;1.0
1.0;1.0;4.0;1.5000000000000002;1.0;2.0;77.0;377.8;1399.0;170.0;25.0;1.0;0.0;155.0;89.0;9.0;10.0;10.0;1.0;41.99999999999999;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;17.0;211.00000000000003;705.0000000000001;127.0;13.999999999999998;1.0;5.0;6.000000000000001;97.0;10.0;10.0;9.0;1.0;162.0;0.0;1.0
3.0;3.0;3.0;1.0;1.0;1.0;60.0;351.99999999999994;1191.8;200.0;5.0;2.0;10.0;0.0;93.0;9.0;10.0;9.0;2.0;860.9999999999999;1.0;0.0
2.0;2.0;1.0;1.0;1.0;1.0;18.0;181.4;662.0;177.0;18.0;1.0;0.0;22.0;96.00000000000001;10.0;10.0;10.0;2.0;1834.0000000000002;0.0;1.0
1.0;1.0;4.0;1.0;1.0;2.0;25.0;206.0;655.0;120.0;14.6;1.0;10.0;179.0;100.0;10.0;10.0;9.0;1.0;912.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;42.0;150.0;500.0;189.99999999999997;18.0;1.0;0.0;0.0;92.0;10.0;9.0;9.0;1.0;1048.0;0.0;1.0
1.0;1.0;2.0;1.0;1.0;1.0;60.0;264.0;694.9999999999999;118.6;18.8;2.0;40.0;3.0000000000000004;93.0;10.0;9.0;10.0;1.0;617.0;0.0;1.0
1.0;1.0;4.0;1.0;1.0;2.0;55.0;431.79999999999995;1399.0;249.99999999999997;25.0;2.0;20.0;229.99999999999997;100.0;10.0;10.0;10.0;1.0;86.0;1.0;0.0
1.0;1.0;2.0;1.5000000000000002;1.0;2.0;40.00000000000001;150.0;550.0;179.79999999999998;10.0;1.0;0.0;321.0;99.0;10.0;10.0;9.0;1.0;2205.0;0.0;1.0
8.0;8.0;5.999999999999999;2.0;2.0;3.0000000000000004;120.0;618.2;1905.3999999999996;330.0;33.0;2.0;25.0;304.0;91.57352941176471;9.2;9.2;9.2;6.000000000000001;30.999999999999996;1.0;0.0
12.0;12.0;5.999999999999999;2.0;2.0;2.0;72.0;540.0;2490.0;200.0;25.0;2.0;20.0;6.000000000000001;90.0;9.0;10.0;10.0;12.0;1613.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;41.0;278.59999999999997;1056.0;100.0;18.999999999999996;1.0;0.0;133.0;90.0;10.0;9.0;9.0;1.0;212.0;1.0;0.0
3.0;3.0;2.0;1.0;0.0;1.0;45.0;276.6;950.0;124.99999999999999;22.4;2.0;30.0;130.0;94.0;10.0;10.0;9.0;3.0;1096.0;1.0;0.0
14.0;14.0;2.0;1.0;0.0;1.0;42.0;250.00000000000003;950.0;146.0;12.0;1.0;0.0;93.0;94.0;10.0;10.0;9.0;12.0;501.0;1.0;0.0
8.0;8.0;2.0;1.0;1.0;1.0;30.0;190.0;620.0;195.99999999999997;17.0;1.0;0.0;302.0;89.0;9.0;9.0;10.0;8.0;1284.0;0.0;1.0
1.0;1.0;5.0;1.0;2.0;4.0;95.0;590.0;2027.4;200.0;60.0;4.0;0.0;237.0;97.0;10.0;10.0;10.0;1.0;1777.9999999999998;1.0;0.0
57.00000000000001;57.00000000000001;4.0;1.0;0.0;1.0;59.0;332.0;1318.4;100.0;30.0;1.0;15.0;59.99999999999999;87.0;10.0;9.0;10.0;48.0;788.0;1.0;0.0
1.0;1.0;2.0;1.0;1.0;1.0;100.0;600.0;2100.0;139.2;30.0;2.0;30.0;0.0;91.57352941176471;9.2;9.2;9.2;1.0;824.0;1.0;0.0
2.0;2.0;2.0;1.0;1.0;2.0;29.0;182.0;650.0;100.0;40.0;1.0;15.0;338.0;93.0;9.0;10.0;10.0;2.0;2167.0;0.0;1.0
2.0;2.0;4.0;1.0;1.0;2.0;59.0;398.99999999999994;1394.9999999999998;190.0;25.0;2.0;18.0;278.0;97.0;10.0;10.0;10.0;2.0;1634.0000000000002;1.0;0.0
3.0;3.0;4.0;1.0;1.0;4.0;130.0;890.0;3300.0;270.0;38.599999999999994;1.0;0.0;355.0;85.0;9.0;9.0;10.0;3.0;638.0;1.0;0.0
51.0;51.0;2.0;1.0;1.0;1.0;76.0;417.0;1511.9999999999998;200.0;32.0;2.0;11.0;319.0;68.0;7.0;7.0;9.0;51.0;1971.0;1.0;0.0
5.0;5.0;4.0;1.0;2.0;2.0;87.0;499.8;1657.0;300.0;39.0;2.0;12.000000000000002;94.0;94.0;10.0;9.0;10.0;5.000000000000001;857.0;1.0;0.0
1.0;1.0;3.0;2.0;2.0;2.0;60.0;385.2;1120.9999999999998;179.99999999999997;30.0;1.0;0.0;194.0;97.0;10.0;10.0;10.0;1.0;424.0;1.0;0.0
2.0;2.0;3.0;1.0;1.0;1.0;79.0;453.6;1644.1999999999998;138.6;15.0;1.0;0.0;166.0;80.0;9.0;7.0;8.0;2.0;347.0;1.0;0.0
